"all_colors","annotation_id","annotator","brand","category","color","colors","cons","created_at","description","has_sizes","id","isObscene","keyword","kinds","lead_time","mark","matchingSize","name","pros","reviewerName","sentiment","size","text","updated_at" 
"[76011956, 106905078, 103786661, 126015255, 110989889, 110990003, 76012157, 76011561, 76011088, 76012831, 110986971, 110986790, 120977575]",345,"1","GAYA MUR","zhenshchinam","синий","мятный","","2024-12-28T18:05:27.287092Z","Стильный лонгслив с длинным рукавом из приятного телу трикотажного полотна в рубчик (ткань лапша), мягкая, как хлопок, материал не прозрачный, плотный. Вырез лодочка - подчеркивает грудь в районе декольте. Отлично подходит для повседневной носки и вечерних мероприятий. Будь не отразимой на любой вечеринке, в офисе, в школе или на прогулке. Данная водолазка без горла может стать в вашем гардеробе отличной альтернативой таким изделиям как кофта, толстовка или кроп топ. Хотя в ней не жарко даже в тёплую погоду. У нас также в наличии есть большие размеры. Трикотажный свитшот имеет облегающий не короткий низ, в меру удлиненный ниже талии. Тщательно отбираем ткани, подбираем лекала, проверяем на брак, чтобы вам, девочкам, приходили только лучшие изделия! Мы вас любим и надеемся, что вы будете довольны нашей новинкой! С любовью, GAYA MUR! В нашем ассортименте представлена лимитированная коллекция лонгсливов: темно-розовый, бежевый, зеленый и базовый черный, голубой, синий, белый, ярко-розовый. Новые цвета: серый, лайм, пыльная роза, сканди.",True,831,False,"Лонгсливы","['Женский']",7.559,4.0,"ok","Лонгслив женский с вырезом кофта свитшот","","Мария","-1","42","Неплохая, но великовата","2024-12-28T18:05:27.287092Z"
"[63057389, 100668764, 100669198, 100669941, 100670251, 100671718, 100674502, 62871157, 62871158, 62871159, 62871160, 63057261, 120880498, 87668273, 87679328, 87699892]",346,"1","AiyA Collection","zhenshchinam","зеленый","бежевый","","2024-12-28T18:05:32.790725Z","Пиджак Линда. Пиджак женский с рукавом, карман полноценный, без застежки. Этот пиджак женский оверсайз свободного кроя станет базовой вещью гардероба. Гладкий пиджак жакет женский удлиненный можно сочетать с платьем комбинация, с брюками и юбкой, с джинсами и кедами. Пиджак женский однотонный поможет создать идеальный образ на свадьбу, на торжество, на прогулку, на каждый день. Офисный пиджак женский большого размера поможет создать Вам стиль деловой женщины. Очаровательные покупательницы, просим не забывать, что жакет нарядный для девочек может быть в помятом виде, но это никак не влияет на внешний вид жакета женского удлиненного после отпаривания. ПРОСЬБА отпаривать, а не прижигать ткань горячим утюгом. Создавайте свой образ с жакетом плюс сайз для офиса, для прогулок, для отдыха и даже свидания. удлиненный женский оверсайз/ жакет женский с карманами/ пиджак без застежки/ костюм женский/рубашка белая/ одежда для женщин, девушек / пиджак женский черный / классический пиджак женский",True,832,False,"Пиджаки, жилеты и жакеты","['Женский']",5.312,5.0,"ok","Пиджак женский удлиненный оверсайз","","Любовь","1","44","Хороший пиджак, цвет насыщенный, пошит качественно, но я выбрала немного другую модель.","2024-12-28T18:05:32.790725Z"
"[21216213, 39375429, 112967595, 43246731, 54061827, 50466514, 21216211, 53803736, 34312969, 21765828, 104443563, 30338189, 63489659, 43246348, 50466513, 14387563, 25795239, 73824496, 38488159, 112967597, 15653832, 28521695, 33914482, 59008602, 33446773, 60302864, 86659976, 65792958, 65792673, 73521888, 14387562, 73521890, 27637310, 73521889, 44571083, 74542115, 110466267, 63310689, 73521887, 112967596, 73521886, 15199792, 21216212, 104443562, 112967594]",347,"1","ArtTimes","zhenshchinam","зеленый","молочный","","2024-12-28T18:05:36.308340Z","РЕКОМЕНДУЕМ ОБРАТИТЬ ВНИМАНИЕ НА РАЗМЕРНЫЙ РЯД В ФОТО ТОВАРА!ПРАВИЛЬНАЯ РАЗМЕРНАЯ СЕТКА В ФОТО ТОВАРА!!!тобы определить свой размерный ряд необходимо:1. Измерить параметры своей талии и бедер.2. Выбрать подходящие параметры в таблице размеров (см. фото).3. Выбрать размер производителя.4. Сделать заказ.Будьте в первых рядах, надев удобные и стильные джинсы нашего бренда.Все товары нашего магазина производятся в Турции, используя только ткани наивысшего качества.Модель выполнена из натурального джинса. Благодаря высокой посадки данная модель прекрасно смотрится на любой фигуре и подчеркнёт вашу талию. Легкий клёш от бедра. Металлическая застежка и молния спереди, на поясе хлястики.Джинсы трубы, джинсы клеш, джинсы трубы с высокой посадкой, джинсы с высокой посадкой, джинсы клеш с высокой посадкой, свободные джинсы, джинсы женские.Джинсы женские трубы,джинсы больших размеров,джинсы великаны,модные джинся 2022,Zara,брендовые джинсы,раноцветные джинсы,огромная палитра",True,833,False,"Брюки","['Женский']",3.322,5.0,"ok","Джинсы-Трубы от бедра Для высоких Клеш","","Мари","1","48","Сели отлично, ткань приятная, двигаться удобно.","2024-12-28T18:05:36.308340Z"
"[99210510, 108830555, 108809537]",348,"1","MIKA JEANS","zhenshchinam","черный","черный","","2024-12-28T18:05:39.393869Z","Пакет в который упакованы джинсы плотный и защищает джинсы от влаги изнутри может содержать следы талька, с джинс тальк легко убирается влажной салфеткой. Модные узкие обтягивающие женские джинсы скинни или как их еще называют американки из премиального хлопка с эластаном. Классические облегающие джинсы скинни с высокой посадкой основа базового гардероба женщины. Женские джинсы скинни стрейч из качественного денима, они приятны мягкие к телу. Не вытягиваются, держат форму. Джинсы женские на талии удобны в повседневной носке. Женские джинсы с высокой посадкой до пупка. Выбирая из всех моделей джинсы американки, мом, слоуч, бананы, бойфренды, трубы, широкие, скини джинсы женские самые универсальные и базовые благодаря своему крою. Женские джинсы скинни с высокой посадкой отлично подчеркивают талию. Джинсы женские skinny имеют полное прилегание по бедрам и ногам, при этом не сковывают движение. Женские джинсы с высокой талией визуально удлиняют ноги. Джинсы подходят для высоких девушек ростом до 172 см, рост модели на фото 169 см. Наши джинсы женские представлены от 40 до 48 российского размера. Черные джинсы женские с завышенной талией отлично подойдут в офис.",True,834,False,"Джинсы","['Женский']",2.885,5.0,"ok","Джинсы женские","","Дарья","1","25","Отличные джинсы, размер подошёл, очень удобные!","2024-12-28T18:05:39.393869Z"
"[21216213, 39375429, 112967595, 43246731, 54061827, 50466514, 21216211, 53803736, 34312969, 21765828, 104443563, 30338189, 63489659, 43246348, 50466513, 14387563, 25795239, 73824496, 38488159, 112967597, 15653832, 28521695, 33914482, 59008602, 33446773, 60302864, 86659976, 65792958, 65792673, 73521888, 14387562, 73521890, 27637310, 73521889, 44571083, 74542115, 110466267, 63310689, 73521887, 112967596, 73521886, 15199792, 21216212, 104443562, 112967594]",349,"1","ArtTimes","zhenshchinam","белый","черный","","2024-12-28T18:05:57.578876Z","РЕКОМЕНДУЕМ ОБРАТИТЬ ВНИМАНИЕ НА РАЗМЕРНЫЙ РЯД В ФОТО ТОВАРА!ПРАВИЛЬНАЯ РАЗМЕРНАЯ СЕТКА В ФОТО ТОВАРА!!!тобы определить свой размерный ряд необходимо:1. Измерить параметры своей талии и бедер.2. Выбрать подходящие параметры в таблице размеров (см. фото).3. Выбрать размер производителя.4. Сделать заказ.Будьте в первых рядах, надев удобные и стильные джинсы нашего бренда.Все товары нашего магазина производятся в Турции, используя только ткани наивысшего качества.Модель выполнена из натурального джинса. Благодаря высокой посадки данная модель прекрасно смотрится на любой фигуре и подчеркнёт вашу талию. Легкий клёш от бедра. Металлическая застежка и молния спереди, на поясе хлястики.Джинсы трубы, джинсы клеш, джинсы трубы с высокой посадкой, джинсы с высокой посадкой, джинсы клеш с высокой посадкой, свободные джинсы, джинсы женские.Джинсы женские трубы,джинсы больших размеров,джинсы великаны,модные джинся 2022,Zara,брендовые джинсы,раноцветные джинсы,огромная палитра",True,835,False,"Джинсы","['Женский']",17.996,3.0,"ok","Джинсы-Трубы от бедра Для высоких Клеш","","Мария","-1","44","Заказывала три пары джинс разного цвета этого бренда - все оказались хороши в талии (соответствовали размеру), но ужасными шароварами на попе (висит в боках на бедрах и в районе попы пузырится). Мне ни одни не подошли. Возможно на более грушевидную фигуру будут хорошо. Длина подойдет на высоких девушек (на мой рост 175 длина была даже чуть великовата). При этом джинсы другой фирмы того же фасона (трубы) мне подошли идеально. Видимо данный фасон от этой фирмы мне не подходит.","2024-12-28T18:05:57.578876Z"
"[85407621, 66492950, 86454096, 114948856, 48112504]",350,"1","JECCESS","zhenshchinam","синий","синий","","2024-12-28T18:06:04.189643Z","Популярные базовые прямые широкие и свободные женские джинсы с высокой посадкой (завышенной линией талии) - прямого свободного кроя трубы с широкими штанинами. Зрительно удлиняют ноги, придают стройности, привлекая восхищенные взгляды мужчин и завистливые-женщин. Для высокого роста (для высоких), можно укоротить или оставить под каблуки (подвернутые с отворотом). Альтернатива на: штаны кюлоты, скинни (слим, зауженные, узкие, обтягивающие, облегающие), момы (слоучи-багги, баллоны, бананы, момсы, Mom Fit), пояс на резинке, рваные (с дырками, дырявые, с разрезами, потертые (с потертостями эффект), вареные варенки), клеш от бедра-колена (буткат, клешеные-расклешенные) длинные, со средней посадкой, укороченные брюки джоггеры с карманами. Стильные,модные,современные,трендовые,красивые джинсы-для прогулки и для офиса (в школу, университет). ХИТ на весну и лето! В коллекции 2022: тонкие-легкие и плотные, светлые-темные, классические (классика). Подойдут кроп-топы, футболки, пиджаки, рубашки.",True,836,False,"Джинсы","['Женский']",6.421,3.0,"bigger","Джинсы женские с высокой посадкой прямые","","Ольга","-1","32","Возврат. В описании расклешенные. А по факту широченный покрой. Причём в талии узко, а начиная с бёдер начинается прямой, широкий крой. А вот качество ткани супер!!!","2024-12-28T18:06:04.189643Z"
"[99677006, 99677821, 14994277, 14994278, 14994280, 14994281, 14994284, 14994282, 14994279, 14994283]",351,"1","JASON LO","zhenshchinam","черный","глубокий черный","","2024-12-28T18:06:10.293606Z","Главным замыслом в работе над линейкой одежды JASON LO стало создание исключительных, но в то же время простых и понятных каждому изделий, которые были бы доступны по цене как можно большему числу людей. И эта идея позволила произвести на свет одежду, сравнимую с товарами известных зарубежных брендов, но заметно ниже европейских цен на аналогичное качество. Особенности: уютная и нетривиальная линейка одежды JASON LO представлена моделями из мягкого хлопка базовых оттенков, дополненных броскими принтами. Коллекция выполнена в нескольких тематиках, но подчинена одному стилю. В ней доминируют сдержанные и простые силуэты, которые позволяют с лёгкостью составить безупречный образ, не прибегая к советам стилистов. Бренд выделяется среди других за счёт фирменного кроя, высококачественных материалов и особой технологии нанесения принтов, которая служит гарантом чёткого, контрастного и стойкого к истиранию изображения. Толстовка мужская, свитшот спортивный модный однотонный базовый с длинным рукавом, кофта стильная. Молодежная мягкая толстовка в стиле оверсайз (oversize) - это базовая вещь. Стильная кофта свободного кроя выполнена из плотного хлопка, имеет манжеты из трикотажной резинки. Модель унисекс подходит для мужчин и женщин. Толстовка из трикотажа идеальна для активного отдыха, в ней можно отправиться на охоту, рыбалку или пойти в поход. Худи подходит для тренировок и занятий спортом: игры в футбол или фитнеса. Толстовка черного цвета сочетается с мужскими и женскими вещами в спортивном и уличном стиле. Она защитит от ветра и дождя на прогулке лучше, чем тонкая кофточка. Теплый свитшот могут носить и взрослые, и подростки. Она подходит людям с любым ростом и типом фигуры. Толстовка идеальна для носки весной, летом и осенью и может заменить ветровку и олимпийку. Она станет отличным подарком на день рождения мужу, любимому или папе. У нас есть акции и распродажи, вы можете купить наши товары в подарок со скидкой! Возможно незначительное отличие от фотографии по оттенку (яркость, тон или насыщенность), связанное с настройками монитора, студийной съемкой, обработкой фотографии в графических редакторах.",True,837,False,"Толстовки, свитшоты и худи","['Мужской']",5.923,5.0,"ok","Свитшот мужской оверсайз толстовка","","Тимофей","1","XL","После стирки цвет не изменился максимально доволен!!!!","2024-12-28T18:06:10.293606Z"
"[83619014, 40952836, 48968605, 83618149, 40951271, 40951851, 40952675, 40952521, 40952178, 40952294]",352,"1","GOLDUSTIM","zhenshchinam","черный","белый","","2024-12-28T18:06:13.814685Z","Футболка женская оверсайз с длинным рукавом подойдет даже людям с очень чувствительной кожей, она сшита из тактильно приятной кулирной глади. К такому лонгсливу приятно прикасаться! Лонгслив женский оверсайз  может стать элементом спортивного образа, повседневной одеждой, можно носить кофту с длинным рукавом как с юбками, так и с брюками, с джинсами. Базовый longsleeve свободного кроя отвечает всем современным тенденциям, модные необработанные края, идеальная посадка, высокое качество трикотажа и универсальность модели, такой джемпер повседневный подойдет и для мужчин, и для женщин.Футболка женская с длинным рукавом отлично войдет в офисную жизнь вместо надоевшей рубашки и подарит комфорт в любой образ, ткань дышащая, не образует заломов, практически не мнется, идеальная посадка. Лонгслив oversize - прекрасный подарок девушке, женщине, подруге, коллеге на день рождения,в школу и на первое сентября. Не ограничивайтесь одним цветом, такие базовые лонгсливы удобно иметь в нескольких цветовых вариантах.Обратите внимание, что среди наших фотографий есть размерная сетка с характеристики и иная полезная информация об изделии. Стильный женский топ longslive создан для тех, кто следит за модными тенденциями. Размеры: 40/42/44/46/48/50 Домашняя одежда, повседневная одежда, лонгслив для девочек, оверсайз футболка.",True,838,False,"Лонгсливы","['Женский']",3.335,5.0,"ok","Лонгслив женский хлопок трикотажный ","","Рагда","1","XL","Заказываю второй раз, просто любовь","2024-12-28T18:06:13.814685Z"
"[90851863, 90279958, 90280267, 90281897]",353,"1","TUZ","zhenshchinam","серый","красный","","2024-12-28T18:06:19.484725Z","Брюки без утепления ТМ TUZ выполнены для мужчин и женщин в самом трендовом стиле оверсайз. Спортивные брюки сшиты из ткани высшего качества - трикотажа, состоящей из хлопка с полиэстером. За счет этого брюки в клетку-джоггеры превосходно сохраняют форму и позволяют коже дышать. Качество пошива приятно вас удивит. Такие штаны спортивные подойдут для прогулок, спорта, бега, повседневной носки. Брюки мужские / брюки женские станут лучшим решением на каждый день, обеспечат удобство и комфорт. Свободные брюки с карманами подойдут также как домашние брюки. Брюки большие размеры от 42 д 54 (S-3XL). Трико подходят людям разной комплекции. Джоггеры брюки трикотажные отлично стираются, не линяют, не вытягиваются, ткань не скатывается, не выцветает. Брюки женские летние/брюки мужские летние/брюки белые",True,839,False,"Брюки","",5.484,5.0,"ok","Брюки","","Валентина","1","2XL","Брала себе и мужу специально на размер больше,удобно свободно и приятны к телу ! Как будут в носке,посмотрим!","2024-12-28T18:06:19.484725Z"
"[15112132, 34921809, 15000962, 15112133, 15000963, 14950976, 15415777, 15415775, 15415776, 34921901, 14950972, 14950974, 14950977, 14950975, 14950978, 14950980, 14950979, 14950973, 14816341, 14816343, 14698142, 14816342, 14950971, 14698143, 14698144, 14950970, 14698141, 16245913, 16245911, 16895778, 16745617, 16587695, 16245912, 16895779, 15280565, 16834218, 17091590, 25755213, 17645397, 25755212, 25755211, 18620410, 19038972, 31886947, 34921311, 33696432, 31887107, 31886688, 33521718, 31886804, 39342996]",354,"1","RoseWater","zhenshchinam","черный","черный","","2024-12-28T18:06:42.605514Z","Женское оверсайз худи ""Maybe"" - длинное и тёплое, с двойным капюшоном, изготовлено из качественного трикотажа с начёсом. Толстовка удлинённая и прежде всего привлекает своей длиной по спинке (78 см в размере 44-54 Long), объёмными рукавами и манжетом с прорезью для большого пальца. Худи имеет 3 размера. 42-50 Base (70 см по спинке, 124 см ОГ) будет удлинённым худи на рост 150-165 см, носить можно до 175 см. 44-54 Long (78 см по спинке, 144 см ОГ) - удлинённое на рост 160-180 см, а носить как обычное худи можно до 195 см! 56-66 Supreme (76 см по спинке, 144 см ОГ) - женское худи для больших размеров plus-size. Пояс худи у Supreme - свободный, при движении худи не задирается вверх и садится на любой ОБ. Для увеличения срока службы худи, в том числе во избежание образования катышек на лицевой стороне просим стирать изделие при не более 600 об/мин.!!! На фото худи оверсайз в размере 44-54 F Long. Параметры модели: 175/86-61-93.",True,840,False,"Толстовки, свитшоты и худи","['Женский']",15.795,5.0,"bigger","Худи оверсайз ""Maybe""/с капюшоном","","Елена","1","44-54 F Long","Отличное качество! Но он огромный! У меня размер М и рост 175, и я в нем утонула))) даже рукава очень длинные для меня! (Long) буду пробовать другие размеры!","2024-12-28T18:06:42.605514Z"
"[36406177, 46998626, 52467077, 46998625, 36406084, 108736247, 113371577, 66973079, 66973078, 52469081]",355,"1","ETERNAL FLAME","zhenshchinam","синий","мятный,мята пыльная","","2024-12-28T18:06:56.288026Z","ПЕРЕД НОСКОЙ ДЖЕМПЕР НЕОБХОДИМО ПОСТИРАТЬ ОТДЕЛЬНО ОТ ДРУГИХ ВЕЩЕЙ. Разноцветный джемпер в рубчик согреет холодную и подарит максимальное чувство комфорта в жаркую погоду. Это возможно благодаря высококачественной ткани и правильно подобранным волокнам. Широкая кофточка в стиле оверсайз очень приятная на ощупь, не раздражает кожу. Волокна отлично пропускают воздух, не образуют катышек, тянутся и сохраняют привлекательный внешний вид надолго. Состав материала: вискоза 30%;полиэстер 65%;лайкра 5%. Удлиненная кофта из мягкого трикотажа понравится полным и беременным девушкам и женщинам. В холодную погоду вы можете надеть этот яркий разноцветный джемпер под свитер с горлом, кардиган с теплым воротом или другую верхнюю одежду и выглядеть модно. Джемпер свободного кроя плюс сайс подойдет в качестве домашней или офисной одежды. Данная модель оснащена разрезами по бокам, которые делают ее еще более интересной и стильной. Кофточка с длинным рукавом будет модно смотреться на девушкам любого роста. У нас есть акции и распродажи, вы можете купить женскую одежду в подарок со скидкой!",True,841,False,"Джемперы, водолазки и кардиганы","['Женский']",13.489,5.0,"ok","Джемпер (кофта) лапша теплая оверсайз","","Татьяна","1","64","Джемпер понравился, по размерной сетке производителя подошёл 64 р-р, об.гр.-123, об.б.-140., рост 165см., плотный трикотаж, комфортно в ней, цвет приятный.","2024-12-28T18:06:56.288026Z"
"[68198423, 68198421, 68198417, 68198418, 68198422, 68198419]",356,"1","Queens Top","zhenshchinam","черный","белый","","2024-12-28T18:06:59.416644Z","Любите комфортную, модную современную одежду? Вам понравится универсальный двухслойный топ на тонких бретелях без чашек вместо бюстгалтера.Укороченный трикотажный всесезонный стрейч топ на бретельках - что может быть лучшим завершением для стильных женских образов. За счёт свойств двойной мягкой дышащей ткани топик отлично тянется и сохраняет форму, не растягивается. Топ-лиф на лямках с открытыми плечами и спиной позволяет коже дышать во время сна и не стесняет грудь. Топ на широких бретелях и широких лямках менее практичен в носке, похож на топ бандо. Кроп-топ для повседневной и домашней носки, романтических свиданий, вечерних встреч, офиса, дня рождения, свадьбы, прогулок, работы, школы и спорта: танцев, гимнастики, йоги, фитнеса, пилатеса, кроссфита и физической культуры, также впишется в стильный casual образ. Кроп топ майка будет сочетаться с брюками, джинсами мом и скинни, шортами, штанами, леггинсами и велосипедками. Крутой топ для девочки и девушки. Женский топ - настоящий must-have на любое время года, например под костюм, рубашку, пиджак, джинсовку, кардиган, свитер, худи, лонгслив, жакет, косуху и куртку, топ бесшовное заменит нижнее белье и пижаму. Топ без рисунка и надписей. Тонкие бретели изящно облегают фигуру девушки. Топ классический однотонный в трендовом черном и белом цвете освежит Ваш образ и подчеркнет достоинства. Бельевой топ подойдет для беременных и кормящих. Размер на модели: S 42-44 параметры ОГ-84,рост-172. Доставка осуществляется в Zip Lock Slider пакете. Любимый топ гладкий и приятный к телу. Просим мерять бережно, не пачкать. Приятных покупок!",True,842,False,"Футболки и топы","['Женский']",2.927,5.0,"ok","Топ женский топик на бретелях кроп топ","","Татьяна","1","XS","Это лучший топ, качество просто супер, пришел во время и по размеру подошел","2024-12-28T18:06:59.416644Z"
"[26433054]",357,"1","HAPPY FISH","zhenshchinam","белый","белый","","2024-12-28T18:07:03.460546Z","Халат детский сшит из мягкой плюшевой ткани. Эта ткань легко стирается и быстро сушится. Халат уютный и отлично удерживает тепло - Ваш малыш будет с удовольствием укутываться в нём после принятия ванны. После водных процедур, перед сном, в приятном предвкушении вечерней сказки или чашки чая в кругу семьи халат будет незаменим. Халат для бани не сковывает движения ребенка. Ваш малыш непременно оценит и полюбит халат с ярким дизайном! Все модели халатов Вы можете посмотерть, нажав на логотип нашего бренда Happy Fish в карточке товара, либо написав в строке поиска ""Happy Fish"". Отлично подойдет как подарок для ребенка. Подарок для девочки. подарок для мальчика. подарок для девочек. подарок для мальчиков. Халат банный выполнен в виде разных животных (Единорог, Медвежонок, Мышка, Зайчик). Этот халат не махровый, у него очень мягкий материал и отличная теплоотдача. .Возрастная группа (лет) от 2 лет, 3 лет, 4 лет, 5 лет, 6 лет, 7 лет, костюм единорога для девочек, кигуруми единорог, халат для девочки.",True,843,False,"Халаты","['Детский']",3.857,5.0,"ok","Халат детский для девочки Единорог","","Ольга","1","110-120","Очень красивы, мягкий) беру второй раз на подарок 🎁, дети рады!","2024-12-28T18:07:03.460546Z"
"[91165441, 91165440]",358,"1","Tween","zhenshchinam","черный","серый","","2024-12-28T18:07:18.409290Z","Уютная Толстовка в корейском стиле свободного кроя с объемным капюшоном, спущенным плечом и удобными карманами. Худи базовый элемент гардероба на каждый день! Женские толстовки на молнии самое то на лето и осень, легкая и удобная. Женский свитшот оверсайз одинаково будет смотреться на разных типах фигуры. Чтобы максимально обеспечить себе комфорт, достаточно накинуть худи на молнии поверх футболки или рубашки. Зип худи можно носить на прогулку в летние вечера или на пробежку рано утром. Отлично подходит для тех, кто любит минимализм и оверсайз модели в корейском стиле. Черные и серые цвета впишется в любой образ, а обычный дизайн сделает женскую толстовку с капюшоном лучшей. Базовая толстовка на молнии в корейском стиле будет с вами в любое врем года и всегда будет актуальным и можно создать много спортивных, разных и очень интересных образов. Женская одежда/одежда для женщин/толстовка/кофта/худи/для беременных/в школу/на прогулку/подарок/для девушки/не для мужчин/лето/на пляж/на отдых/в горы/на море/женщина/для женщин/день рождения/корейская стиль/oversize/толстовки оверсайз. Толстовка женская самая модная и стильная вещь и так останется в ближайшие годы! Худи женские эффективно смотрятся в любом образе. Худи на молнии Можно носить с джинсами на прогулку, с юбками в школу и на спорт с спортивными штанами, а также с шортами и кроп-топ. Женские худи в корейском стиле отлично сочетается с базовой футболкой и рубашками арт: 57681885 Идеально подходит для повседневной носки и для беременных. Худи подойдет в качестве подарка для самых близких! толстовка женская на молнии с капюшоном; женские толстовки больших размеров; удлиненные толстовки; худи женское оверсайз; худи женское зимнее. Корейский стиль одежды свободный крой оверсайз модель зимняя толстовка с начесом. Спортивная кофта свободного кроя выполнена из футера 3-х нитки с начесом внутри, теплый, удобный и приятен для тела. Свитшот для женщин идет с начесом, теплая модель на осень и зиму. Толстовка на молнии оверсайз подходит для будущих мам, беременных, кормящих молодых мам. Худи с капюшоном на девочек с начесом. Турецкий начес. Толстовка для девушек без рисунок, без надписи, однотонная. Модное, женское зип худи утепленная. Свободный крой отлично сидит и на высоких, и на невысоких. Базовая, утепленная, оверсайз, универсальная кофта станет отличным дополнением вашего гардероба. Зип худи в корейском стиле для школы. Толстовка для женщин отлично подходит в качестве подарка на день рождения и новый год. ",True,844,False,"Толстовки, свитшоты и худи","['Женский']",14.756,3.0,"smaller","Женская толстовка/Зип худи","","Ирина","-1","ONE SIZE","На размер 46 оказалась в обтяжку. Длина рукавов хорошая, кофта тёплая, приятная к телу. Но хотелось более свободную и не до середины ягодиц, а подлиннее. Поэтому отказ.","2024-12-28T18:07:18.409290Z"
"[34523981, 15349297, 16299063, 58379594, 15349298, 64909333, 34523692, 45970811, 49827796, 34329508, 15349300, 43379715, 104972667, 45970212, 15349299, 15348808, 17457892, 34519668, 16299062, 118164772, 49598163, 41739666, 34523833, 15892329]",359,"1","LELEYA","zhenshchinam","розовый","мятный","","2024-12-28T18:07:26.808009Z","Джемпер женский от бренда LELEYA - идеален на прохладную осень 2022 года. Кофта женская прямого силуэта имеет рукава летучая мышь и вырез лодочка, который изящно подчеркнет красоту шеи и плеч. Блузка женская нарядный великолепно смотрится на любой фигуре. Свитер женский идеально впишется в любой современный образ и подойдет на каждый день в офис, на работу, на учебу, в институт для высоких и для невысоких девушек. Джемперы, водолазки и кардиганы, отлично сочетаются с брюками, джинсами, юбками и любой обувью. Блуза женская с длинным рукавом понравится высоким и невысоким девушкам. Свитшот представлен в нескольких трендовых цветах. Лонгслив в размерной сетке имеет большие размеры. Женская одежда LELEYA, это лучшая одежда женская. Пуловеры, кофты, свитеры это отличный подарок подруге, подарок маме, подарок девушке, подарок на день рождения женщине.",True,845,False,"Джемперы, водолазки и кардиганы","['Женский']",8.216,5.0,"ok","Джемпер женский блузка офисная, одежда","","Александра","0","46","Ровные швы, приятная текстура, оригинальный фасон. На мои 53 кг при росте 157, 46 размер чуть великоват.Но смотрится хорошо, оставила.","2024-12-28T18:07:26.808009Z"
"[85685617, 85686635, 111321718, 118782641, 118783141, 85686636]",360,"1","On Style","zhenshchinam","белый","черный","","2024-12-28T18:07:31.902222Z","Свитшот женский оверсайз – незаменимая базовая вещь вашего гардероба. Стильная, модная базовая толстовка выполнена из качественного хлопкового трикотажа ( футер 2х нитка без флисового начеса), который не деформируется при стирке и во время носки, прослужит вам долго не один сезон ( летний, осенний, весенний, зимний). Универсальная кофта без принта, надписи и вышивки впишется в любой образ – деловой, офисный, праздничный новогодний, повседневный, домашний, спортивный, школьный. Удлиненная свободного кроя толстовка деликатно скроет несовершенства полной фигуры, большие размеры отлично подойдут для беременных женщин и кормящих мам, а маленькие в школу для девочек подростков. Однотонный трикотажный свитшот с длинным рукавом - классическая женская одежда и прекрасная альтернатива худи с капюшоном и карманом кенгуру, олимпийке на молнии, тельняшке, свитеру или джемперу. Надевайте лонгслив осенью под теплое пальто, с брюками, юбкой, на блузку или рубашку с воротником, тонкую футболку oversize, водолазку с горлом или легкий укороченный топ, каждый день с джинсами, летом с короткими шортами. Носите в офис, дома, в кино или на прогулку с друзьями, на спорт и фитнес. В такой женской толстовке вы будете чувствовать себя комфортно везде. Одежда бренда On Style - подарок со смыслом для любимой девушки, жены, мамы, дочки, подруги, коллеги на новый год, 8 марта, день рождения. Яркая цветовая палитра: черный, белый молочный, синий, серый графит, розовый, фиолетовый сиреневый. Размеры: 44, 46, 48, 50, 52, 54, 56.  ",True,846,False,"Толстовки, свитшоты и худи","['Женский']",4.893,5.0,"ok","Свитшот женский оверсайз толстовка","","Алексеевна","0","XXL","52 на рост 170,рукава коротковаты 3/4. Плотный трикотаж, не просвечивается.","2024-12-28T18:07:31.902222Z"
